chat	这个公安局真实诚，你能找到亮点么？
chat	纳尼！床单被套也这么可爱。让人怎么能不多睡一会儿呢？
chat	【视频】清华手语社13年女生节视频《我是女生》alink
chat	我现在终于知道为什么我不能使出龟派气功了。「转」
chat	一滴水滴在水面上的超级慢动作！太美了。「图转」
chat	大学宿舍之如何用两个水龙头自动洗衣服alink
chat	有的人死了，以为自己还活着。生与死在他身上好商好量地谈判着
chat	CBA联赛规定球员只能穿赞助商的球鞋是否合理？alink
chat	谁还醒着，还在工作的有吗？
chat	一道智力题检验你是普青，文青还是二青【全文】alink
chat	你随便的一说，我却认真的难过。
chat	吸引也是指引，最初也是最终。我找到你。
chat	早！打开电视，见到这条新闻
chat	什么都不说了，直接看图吧
chat	有种迎风流泪的冲动，看图！
chat	请听题：为什么医生字都那么乱？
chat	“我看上帝的眼睛就是上帝用来看我的眼睛”
chat	巴塞罗那最著名的建筑大师高迪设计的房子，今天成了博物馆了
chat	#吃货也疯狂#老板，来两鸡蛋……接下去。
chat	是个总伤的老太，感觉不是很好。
chat	Whenmicrowaveovenisbroken.当微波炉坏掉的时候。
chat	这个一定要发！妈妈是个大美人儿！
chat	日月同辉的衬托，两棵树的守望。
chat	余文乐超爱《剑雨》角色已近30梦想好莱坞alink
chat	一个神烦的智能手机。「转」
chat	世界上有一种悲伤叫：想死死不了
chat	能把你给萌晕了的小刺猬。！
chat	听海的声音闻着海的气息入梦……
chat	我等了已久的晚餐啊！你总算来啦
chat	cctv的一张积分榜神图：
chat	托雷斯被换下场时俩队球迷的反应。鲜明的对比。
chat	转：本来以为憨豆一家是这样的，可结果却是那样的。
chat	4月21日，芦山，李克强总理的早餐，一碗米粥一袋咸菜。
chat	情感的最高境界不在于释放，而在于--控制。同意么？
chat	敢不敢晒一下自己手机里收到最多短信的那个人和你是什么关系。
chat	行万里路，为一卷书。明年，或者更远，我对自己有期待。
chat	哈哈少说十年没吃过了
chat	找几个愿意陪你一起二的朋友一起来玩这个游戏吧。
chat	看一次笑一次，太悲催了！
chat	电脑前坐久了，脖子会酸痛，看看这个图片就好了，建议全民推广
chat	世人喜欢漂亮女人看书的样子，却不肯相信她真的在看书。
chat	老外的汉语考试题，考的泪流满面。
chat	看到这张公益海报瞬间就伤感了。
chat	为什么政府高层热读《旧制度与大革命》alink
chat	湖人新秀瑞安-凯利杜克大学时期集锦#虎扑视频#alink
chat	【舌尖上的中国35款美食】童鞋们心动不？（转）
chat	#米聊发图#老外一直困惑中国人用什么键盘，最后终于找到答案了。
chat	0711话题：你有没有在围脖上说过让自己后悔的话
chat	这位女生从小看郑渊洁的书。现在她已经读博士了。（助理代发）
chat	#马刺VS快船#马刺102-99快船，4-0淘汰对手晋级西部决赛！
chat	2月30号，我们在休假，蒙牛却在为我们生产良心奶。
chat	在商店看到这货。你会这么做？
chat	你几号生日？来揭露你的个性！
chat	我说：我说！情人节快乐！
chat	这是bing今天的墙纸，捉迷藏，勾起了多少童年的回忆？
chat	追到手后男人的转变，演的好贱好搞笑！alink
chat	求几句吉祥话，晚会儿群发给不上微博的人拜年用。
chat	忽然雨下，鸟急簷下，你还是不放下。
chat	看！当一群汉子看到妹子就是这样的状态！
chat	#chunwan#好厉害的场景效果师！收复钓鱼岛指日可待！
chat	福将davidLuiz。可惜打不了欧冠。
chat	自从网线做了调整以后，我就再也上不去奇迹了！
chat	【数据看老无所依！】一图看懂养老金靠谱吗？
chat	波兰VS希腊，这上半场比上半年都显得漫长……
chat	亲爱的小孩，我只想看着你，平安长大。
chat	美丽风景，需要你来体验。
chat	你想不到的，仔细看哦。
chat	谷歌旁边的湖。太让人惊讶了！来谷歌工作把
chat	有一种“人”叫城管。
chat	曾经有个人，养了一只哈士奇，然后她家被狗狗拆迁了。
chat	下次我就要挑战爬冰钢琴了，哈！
chat	谁知道这树上挂的是什么？
chat	#旅途美食#据说这是吃皮皮虾的最高境界…专治各种不服……
chat	邱启明喂柳岩吃冰激凌。（双面釉小花杯alink）
chat	意大利国家队欧洲杯出征。一群型男啊
chat	要是没有个慢性咽炎，你都不好意思被人叫“老湿”
chat	假如哪天被强行抓进精神病院，怎么证明自己不是精神病？
chat	玩了20多年，我才发现原来石头剪子布是“520”…….
chat	政协会议一大亮点。
chat	为什么人生的路走得艰难费劲？因为是上坡。
chat	#北京印象#【1980-1990年的北京】真的好怀念啊。转
chat	新浪微博帐户突破4亿，但是我却感觉不到活跃。
chat	人民搜索——淫民的搜索！
chat	这货真的是柯震东！只想说一句：胖子都是潜力股！
chat	今晚我还真忙。考验人品的时候到了……
chat	作品完成了，强烈感觉全球收藏品市场会因其而被引爆！
chat	给我一个女人，我就能创造出一个民族！
chat	已到北京第二外国语学院！
chat	《少年派》巴黎首映〜这才是观赏这部电影的正确方式哇！
chat	文庙的现代转型：求高考金榜题名。alink
chat	一天了！整整一天了！现在晚上10点35分她终于肯吃东西了。
chat	eBay最近部署了100TB的闪存。对，你没看错，100TB。
chat	男生与女生起床的区别……向伟大的女生致敬！
chat	鲁妮·玛拉RooneyMara，这妞太猛了。
chat	等欧巴有钱了，要来沙巴买个小岛做土皇帝！
chat	DOTA毁一生，魔兽穷三代，两者皆不沾，必成高富帅。
chat	应该是北京的最后一场雪了，下得很玄幻！
chat	百万爱情宝贝！我在#北京王府井励骏酒店#alink
chat	这是否是你的梦想。一起爱蓝黑！
chat	【2012高考作文全国卷】放下顾虑
chat	世上另一个我，胡吃乱想。
chat	小时候觉得蝌蚪很可爱？原来它的真实面貌是这样的。
chat	每次gmail打开奇慢的时候/都很想问候方滨兴的家人
chat	巴萨／皇马。一会儿扫一眼。
chat	高层人事调整传闻印证内部经历震荡alink
chat	Tesla：汽车制造业中的“苹果”-科技频道-和讯网alink
chat	大厦15元的洗剪吹还不错
chat	看来我打小就在舞台上发挥我的特长啦哈哈哈
chat	【2.5克拉3.5克拉4克拉11克拉】从左到右，你想要哪个呢？
chat	现代人的原则就象是袜子，需要天天换洗来保持。
chat	军友们，这是支啥子硬火？请抢答。
chat	奇幻世界里你看到甚么？
chat	【足协全额赔付卡马乔：5150万违约金+2500万税费】alink
chat	有多少姑娘为了物质跟这样的一个人日夜共度？
chat	联合国公布世界上最难学的十大语言【全文】alink
chat	工作之余放松下，乐老师帅气挥杆。
chat	谁说中国地图像大公鸡？其实是美少女！
chat	天生就嘟嘴装萌的家伙。
chat	试着用橙光做了一个简单的小游戏：《小明遇鬼记》alink
chat	这个不是太空站，只不过是日本的下水道！
chat	找一个人，养一只狗，陪我看星星，从夜晚到黎明。——晚安
chat	事实证明，iOS7到底好不好看，与桌面壁纸有很大关系！
chat	不要着急，最好的总会在最不经意的时候出现。——泰戈尔
chat	人，有时需要一点马桶精神，按一下，什么都干净了。
chat	如果有这样的iPhone你会买吗？
chat	【芬兰圣诞老人村】充满童话和希望的地方。
chat	没有人能随随便便成功。
chat	明天很值得期待嘿嘿。晚安。
chat	#ifanrQ#你觉得最好用的手机输入法是？
chat	你的童年，有没有这么个东西？！怀念吗？
chat	一张图向你展示Android进化史——土鸡到凤凰
chat	老婆问我要不要带这个。
chat	抵御海葵，宝刀未老啊，储备充分，宅三天也没问题
chat	圣诞老人会来SMG台北微风店吗？????
chat	当你觉得生活没意思的时候。(转)
chat	黄永玉1982年作《守夜图》
chat	很有爱的同性之恋摄影——既然爱了，就要爱的起。（转）
chat	在图里，你看到了什么？5秒内看到的话，你很牛。
chat	善于和一切打交道，除了人.(ESTONIA.2013)
chat	原来冥冥之中自由安排！谢耳朵表示凌乱欢乐不知所措。
chat	一棵树爱上了另一颗树，中间隔着宽宽的马路。
chat	别说我什么都没教过你。（转）
chat	你的生命中有没有一个姓“王”的人对你很重要？有就转吧！
chat	小笼包对小樱桃喵视耽耽，稍后关注恒大""拍岸""！
chat	【海贼王最新TV完整版】一看封面直接就跪了……
chat	【图解禽流感】禽流感又来了，这次是H7N9！大家小心为妙。
chat	哎，与大公司合作真不是件容易的事呀……
chat	佚名:一直想为五十年前在朝鲜战死的中国人写几句话。
chat	等我老了，我就想住这样的房子。（转）
chat	想有个这样的角落。你上网。我看书。
chat	如果你明白，生命的短暂。「转」
chat	九点以后我要大吃一顿，目标只有一个----肉！求荐深夜杀馋地！
chat	不怕神一样的对手，就怕猪一样的队友。
chat	邓华德寓所门庭紧闭，记者去按门铃无人应答……
chat	【中国军舰首次参与海外撒娇】撒娇都撒到外国去了。
chat	【gif】从比利亚到桑切斯，不变的是，架他们起来的都是水爷。
chat	python永久了觉得用啥都巨麻烦。我了个擦
chat	夏天穿衣秘诀大公开！via：伟大的安妮
chat	一些文章和各种资源alink
chat	杨澜：我没有美国绿卡，拿的是中国护照
chat	摄影技巧帖——如何把同济樱花拍出日本气质？
chat	#微热帖#【你的生日日期常见么？】颜色越深，越常见哦。
chat	依需要而活，没有人是贫穷的；依想要而活，没有人是富足的。
chat	美国某热狗厂制作鸡肉香肠的部分过程！图2.8M。
chat	一个聪明人的问题中已包含着一半答案。（BY佚名）早安，各位。
chat	雾霾散了，北京的天空蓝了，人的心情阳光了。
chat	送你一个小太阳，转走他，愿你的世界永远是晴天。
chat	下图猜8个品牌的手机，全部猜到且答对的话据说智商高于180！
chat	《从温州动车追尾事件看中国社会体制优越性》真牛啊
chat	虾球，这个是炸的很嫩的，肉感十足。
chat	蹲下来摸摸自己的影子：对不起，跟着我让你受委屈了。
chat	周克华自己把自己击毙了？
chat	#主题背诗词歌赋#今日主题：＂金＂（这集略虐）
chat	酒杯有分这么多种啊。
chat	今晚的「行头」。而我已尽力，并无偷工减料滥竽充数。
chat	来看看日本游戏狂们的爱心便当！最后那个要逆天啊！（转）
chat	#快镜头#有传是永康二中。
chat	听说贵公司去参加GoogleI/O的同学集资订购了一坨GoogleGlass.
chat	一个人久了连喜欢上一个人都好难。
chat	“别怕美好的一切消失，咱们先来让它存在。”——王小波早安。
chat	央视，在工作和生活之间分裂；人民日报，在不同版面之间分裂。
chat	现在躲在被窝里刷微博的请举手
chat	上午拍两场，回屋等晚上，晚上再两场，郁闷呐。
chat	碰到徐铮了，想拍张照，没同意！
chat	时间到了，谢谢大家这么晚还一直提问和鼓励，晚安！
chat	【委员们辛苦了！】广东政协会议上，部分委员睡意正浓
chat	如果家里有这样的一个角落是完全属于你的……
chat	好吧，１:１，我们回圣城再战！
chat	这位卖羊肉串的大哥绝对是在赤裸裸的鄙视中国教育……
chat	老皇历神马的，最牛逼啦！你们自己看
chat	光棍还是农村多，苦，活着的煎熬。
chat	中华人民共和国中央军事委员会主席选举票。via某代表
chat	为什么连猩猩的记忆力都比我好…
chat	我是个稳重的人，我觉得男人低于150斤，就太轻浮了。
chat	相隔34年，地球发生的变化。
chat	转眼球的达人。中国小伙。#GIF#(1.2MB)
chat	令人心惊肉跳的婴儿瑜伽。alink
chat	如果你玩过这个游戏，那么你已经老了。
chat	每一只可爱的喵星人都是女孩的化身。（暴频道）
chat	我挺好的，只是有些想你……
chat	每个人和每个生灵都有权利享受春天到来的快乐。--托尔斯泰
chat	重庆小雨，三五人围坐火锅！香吃无语。
chat	捉迷藏，必应让我们回忆起快乐童年！
chat	疯狂电视台。明天又加演四天六场，大家辛苦开心的彩排啊。
chat	枪弹伤：进去一个小眼，出来一个大洞
chat	老婆要重新做人了，剪成短发做贤惠妻子
chat	雪依然在下，布达拉宫依然显得那么安详。
chat	北京又快爆表了！大家适可而止！
chat	大卫-奥伊斯特拉赫演奏德彪西《月光》。alink
chat	朋友们早上好，今天空气质量。
chat	乃们为什么眼巴巴的看着我！我不是狼啊！。
chat	切，大黄鸭来北京算什么？我都不稀的显摆！
chat	哥你还跳不跳楼了？我们要下班啊！（转）
chat	这颗圣诞树上系满了全公司员工和艺人们的祝福
chat	你再说一句试试看？！。伙伙伙。伴（图转）
chat	原来，只要分开了的人，无论原来多么熟悉，也会慢慢变得疏远。
chat	养宠物的摄影师是很幸福的，当摄影师的宠物也很幸福。
chat	据说，追女生，强吻的成功率要比软磨硬泡更靠谱「转」
chat	不到70000粉丝，我就不吃晚饭，你们都看着办
chat	晨曦的微光色彩，摄影：WayneMackeson（2048x2048）
chat	最多支持十部设备？！GooglePlayMusic你让我情何以堪。
chat	逐渐升温的爱情，把泡变成了炮。
chat	今天空气质量。北京没有达标。
chat	报应啊！。所以要爱护树木。
chat	李娜威武！加油啊！大家都看吧！
chat	大清早被小潘拉去韩国考查江南秀。非要学学骑马蹲档式？
chat	速来膜拜本年度最佳性感男神露肉照！
chat	这种简洁的新成语真是分分钟涨姿势啊。哈哈哈「图人人网友」
chat	独立思考是成功最有效的催化剂。
chat	这张照片抓拍得太好了！
chat	童年的大树下，一起玩耍的小伙伴，如今你们都在哪里？
chat	有时候挺好奇我的那些小学同学们现在都在干什么…
chat	【这个嗲的】边泡温泉边麻将。要不要嘎享受啊？
chat	#励志贴##戳穿谣言#抱你其实是可以的。alink
chat	回到家把身上的零七八碎都掏出来了
chat	首都的父老乡亲们，我来朝拜你们了。
chat	【轻松告诉父母你是GAY】轻松一下
chat	哪天烦了就找一个这样安静的城市躲起来吧！
chat	你不喜欢我…………这是病，得治，一定要治。
chat	八一建军节，得建一建！
chat	今天无风，pm2.5又是176，不健康，很不健康
chat	今天累了，睡前游了半小时，好梦！
chat	史上最强大的苍蝇。貌似直升机，哈哈
chat	你是不是经常在深夜像个傻子一样不知道自己为什么睡不着。
chat	老爸对我的爱情忠告！很受用！与大家共勉！「转」
chat	卧槽……现在快递小哥的专业都是卖萌吗_(:3」∠)_
chat	大家是什么时候知道风油精可以喝的？！
chat	张志新死后，郭小川的诗。
chat	谢谢大家的交流。祝各位恋爱快乐，婚姻幸福。再见。
chat	一个人不必大富大贵，只要一生每晚都可以安然入睡，已经足够。
chat	这是谁的微博？这是要逆天吗？
chat	仔不仔道仄四干撒子么？
chat	本是同根生，相煎何太急
chat	创新工场圣诞party上：在我家玩三国杀。
chat	一生痴绝处，无梦到徽州（汤显祖）。
chat	小学生的传纸条！初中才早恋的都弱爆了。
chat	关于这次的南京之旅……求扩散……
chat	征途2的网站？！这是故意的炒作吗？alink
chat	更有信心更有侵略性什么都无所谓像在世青赛时那样霸气
chat	今天上下午训练，明天要出发了----湖南南县，谁去过举手！
chat	20种类型的大便，你拉过那几种？（转
chat	姑娘，我掐指一算，你命里缺我呀。
chat	第一站长春，草莓大糖葫芦，炒粉，烤肉。我们来啦
chat	今年我俩加起来正好100岁！
chat	要成功，需要朋友；要取得巨大成功，需要敌人。
chat	重感冒，可超想吃火锅，是在找死吗？
chat	每天练好一个姿势，身材一定超棒的。
chat	2013服务高考苏宁在行动！
chat	这一年来刘谦发生了什么事长成这样？
chat	非常喜欢<一代宗师>。极喜欢。
chat	早。今天聊聊春晚吧。年后还一直没提过这个呢
chat	我不是胖，我是骨架大……
chat	这栋房子真的只要五百美元。zillow上一大堆更便宜的。
chat	再多各自牛逼的时光，也比不上曾经一起傻逼的岁月。
chat	距离一年一度的WWDC只有一个多小时了！大家都补好觉了吗？
chat	最适合做手机铃声的80首歌。童鞋们赶紧收啦！（转）
chat	“点心界”的满汉全席、饿了？
chat	安吉丽娜·朱莉AngelinaJolie术后展示身材，周一夏威夷。
chat	【考考你】为啥西班牙赛前放国歌没有一个人唱歌？
chat	生活不是一种刁难，而是一种雕刻。
chat	朋友吐槽区。开个贴，来吧来吧。别憋坏了。
chat	【清华大学校长：人生那么多不确定，你怕什么】alink
chat	从前有个叫得瑟的女孩，你是不是这样的女孩呢？
chat	爱一个人，就要赋予他伤害你的权利。——《街角的小王子》
chat	姐决定不干了，明天就辞职！
chat	感悟天使投资：1看势；2投人；3赌运！
chat	“我要攒钱买新的兰博基尼。”中途等待几秒。”好了攒够了。”
chat	女人的逻辑，你永远不懂！「转」
chat	所以，无关品质，关乎内心。
chat	截止目前.到账850笔.金额134284.71元
chat	【海洋#萌物鉴定#】咦，好像有奇怪的东西混进去了……
chat	印度才一天，家里肿么了？评论哪里去了？为啥呢？
chat	真是美好如童话般的天气啊！
chat	据说，修电脑的人大多如此，是这样么。
chat	感觉自己什么也不缺，仔细想想又什么也没有说的是你么？
chat	1213话题：办签证的故事。分享一下你的经验、教训和感受。
chat	【论范曾的书法】alink
chat	陈凯歌追忆张国荣拍《霸王别姬》：喊停他已哭成泪人。
chat	今天早上五点半起床，第一天的第一场戏，却是拍夜店，真是太有Feel啦。
chat	以后我开个素菜馆，取名就叫＂悲观＂。
chat	生活中各种对错姿势比较亲们的腰伤找到原因了么？
chat	【趣图】平板的历史
chat	看见有黑点的要注意休息了。
chat	十二星座都长着张什么脸
chat	如果新浪微博会员可以享受不被删帖的服务，我就办个包年的！
chat	从CBA到NBA，鸟人这次飞翔得更高。
chat	喜欢发呆的人，心里一定有另一个纯净的世界。
chat	宁愿胖得精致，也不愿瘦得雷同。
chat	同样是一个B，往北走就是NB，往南走就是SB，人生最重要的是方向。
chat	＂我们如何走到了这一步？＂
chat	我能骂人么？我去年买了个表！
chat	你之后，NBA就再没比你更清澈的目光了。（图转）
chat	这种天气能约出来的都是真爱……
chat	云南泸沽湖，如此美景，此生不去，实乃遗憾！
chat	看完了崩溃了，啥叫通货膨胀？
chat	老爸，长大了，我是不会放过你的。
chat	不胡就算了…还她妈相公了………
chat	#微信#，比短信方便，比电话省钱！下载微信：alink
chat	【心理图片】成功与不成功的区别。算是个告诫，从今天开始。
chat	我真的不是坐垫。我。
chat	看见它们，你还有神马理由不快乐！祝大家开心每一天！
chat	如果这个是你的第一节英语课，请默默转发吧。
chat	龟是难得的一种能陪你到老的宠物。
chat	这样的阅读区，看起来就很温馨
chat	大家有没有感觉，出门随身带粉笔的人，一般都会遭遇不测。转
chat	告诉我你升级App的原因！
chat	此图收藏了，做偏好分析用！
chat	#欢乐育儿#一位母亲把她四岁儿子的涂鸦做成长毛绒玩具。
chat	太有童趣了，日本艺术家若野忍的木艺作品。
chat	司机师傅，这场事交通事故你是怎么办到的？！
chat	汉字太厉害了，看了好久，我承认我中枪了······（图转）
chat	目前《钢铁侠3》内地档期仍。然。未。定。
chat	#午间分享#每一部大片的海报背后都有一个宿敌。
chat	这个点儿，发碗肥肠粉，够不够报复社会的标准？
chat	青春是什么？谁能用一句话告诉我？就一句话！
chat	在酒店住宿请锁好门！「viaAbcLite」
chat	【转】我不要这样的精灵球啊！(抱头)
chat	天底下真的有很病态的教练。----------#朱德庸帮你看奥运#
chat	年度最傻逼广告。有不同意见吗？
chat	快速剥石榴的给力方法来啦。！「图转」
chat	【千万不能小看的职业——图书管理员】
chat	你永远无法满足所有人。
chat	繁茂北美紫藤花。喜欢沿次小道去校区，即使不是主路。
chat	与任志强童鞋在六十寿宴上！
chat	六一节，全中国最应该对孩子们说声""节日快乐""的两个人。
chat	收人钱财，替人瞎掰。唉。
chat	公司架构图，很形象啊！亮点太多了
chat	像金牛座这么好的人，你都不懂得珍惜，去死一万遍好么！
chat	幸运与他相似多年，并有幸庆祝了他最后的生日。
chat	圆珠笔绘·小时代(转）
chat	""如果没有了朝鲜，这个地球还要它有什么意义？＂——金正日
chat	《琼斯妈妈》：加州拥挤的监狱alink
chat	巴萨训练的抢球游戏，我震惊了。
chat	褪色的世界，白茫茫一片如此宁静。作者：MichaelKenna
chat	多读书，读好书，书单推荐！（转）
chat	我们的爱情就像喝酒一样我干杯你随意
chat	属于你的开口笑，CONVERSE推出2011年春夏季新款JackPurcellGarmentDyed。
chat	煎饼和总决赛的关系很亲密
chat	可是我，有时候，宁愿选择榴莲不放手
chat	猛然一看粉丝过了四十九万了！
chat	环游世界，只为一个镜头「转」
chat	同事做的紫禁图，俺一路痴，终于把方位搞清楚了。
chat	英语不是一种工具，英语是一种视野和境界。
chat	使用Windows8Beta的第一感觉是桌面和启动画面好难看。
chat	《非诚勿扰2》拍摄景地之石梅湾加井岛alink
chat	再玩儿一会儿。传说中的:头发帘决定一切
chat	0601话题：你家都有什么样的规矩
chat	当大学日益行政化商品化时，至少我有自我放逐的勇气和能力
chat	一句话证明你在看中国最强音。
chat	泰囧之后，发现冯小刚老师陆川老师都很少发微博了，
chat	如果这是你的床，你会喜欢吗？
chat	以青城近日的温度，怕是要穿秋裤了吧。元芳，你怎么看？
chat	真想一回家就把自己扔进去！
chat	武汉公交表情2.0版本，形象生动有木有！
chat	桂林山水甲天下摄影：HelminadiaRanford（900x660）
chat	张继科：从＂萌＂动少年，到大满贯得主！
chat	扬基5✨切克闹黑喂够！
chat	【卡扎菲被捕后伤重身亡要闻回顾】alink
chat	又到周一，我可以这样面对。
chat	你们这群愚蠢的人类！(。o。)。zZ
chat	喵星人果断开启了暴走状态！
chat	古滇高原的太阳，照得人身心俱暖。
chat	O-AB-B-A血型性格排行，看看你有什么小怪癖！（转）
chat	蓦然回过神来，发现自己刚才居然在哼唱forever21，顿时内牛满面。
chat	这个年代，谋取感情比谋取生计难多了，同意吗？
chat	是谁把快女逼上床的？
chat	据说，班长小时候都长这样。
chat	张馨予说吴卓羲先背着她出轨的
chat	韩老师应该尽快认清：穿白色球衣的是波兰而不是捷克。
chat	你奶奶个腿的，害得老子算半天！
chat	都别闹！人家开会呢！
chat	上辈子一定是无家可归，这辈子才会宅成这样。
chat	伟大的右后卫萨巴莱塔！伟大的终结者阿圭罗！足球万岁。AGENTINA！
chat	这两幅居然是同样的答案。
chat	人的一切痛苦，本质上都是对自己的无能的愤怒。——王小波
chat	中国人民的好盆友小爱爱加油！
chat	藤县的路太差了，才赶到县城。
chat	那么关注领导夫人的着装真的有意思吗？
chat	屌丝怎样看中国好声音。（以后就这样看了）（viaD8喷腔）
chat	#五星控股#2012春晚开始了！团队非常有创意，气氛热烈又祥和！
chat	#青春沉没#粉兜儿妹上新图，露肩照，打耍混，卖萌照
chat	我们错过了太多太多，是不是还要一直错过下去？
chat	你们觉得，对于韩美，金小胖是喊破嗓子，还是甩开膀子？
chat	上善若水，水舞人间。(转)
chat	90年的春晚谁审的？藏了这么大一棵树。alink
chat	快讯：迅雷宣布推迟IPO，上市时间未定。
chat	毒雾笼罩，冒死出门，自制防毒净化器。
chat	解剖了牙膏，里面原来是这样的。
chat	一世倾城容颜，抵不过青葱岁月，终化尘埃。
chat	貌似孙悟空可以制造黑洞
chat	世界这么大，能遇见，不容易。(转)
chat	NBNBNBNB，皮尔洛，你就是大师！亲死你。
chat	小潘又忙着偷拍了。尤其是拍美女。
chat	""这个乘法口诀牛X大了。""
chat	巴神签了4年半的合同，加盟米兰！明天体检！
chat	如果有一个按钮可以回到过去，你会点回到哪里？
chat	#驴小毛#韩国小姐冠亚季军登台领奖，场面温馨感人alink
chat	【《猫的哲学》】不要抱怨生活，生活根本就不知道你是谁。
chat	传说这是英语圈儿的鄙视链
chat	为了挽回败局，中国队主教练陆续换上了小兵张嘎和李云龙。
chat	今天的讲稿，欢迎大家拍砖。
chat	人人都想移民美国？（图：腾讯网新闻百科）
chat	吃饱了嘿嘿！好像过点了。那好吧！纯属谣言
chat	【防弹衣旧照】二战日军研制的防弹衣，看完你有什么想说的？
chat	地震自救常识！请扩散。
chat	#看图猜电影#三声“我爱你”，三部电影。分别来自是哪些影片？
chat	当你真心相信一切都会好的时候，一切就会真的好了。
chat	【我想晚点再喜欢你】爱情晚点来，就不会走得太早。
chat	最近读的二本书值得思考：。
chat	去了趟地坛，瑟瑟站了一会儿，无事可想，就走了。
chat	我今晚参加朗汇会所演出，庆祝郎朗开办的第一家音乐艺术会所！
chat	最近视频网站里的九X朝广告真是令人发指！
chat	用渐变色彩打造的家居空间，好美哦，你喜欢吗？
chat	凌晨四点的哈佛大学图书馆。——真正的精英并不是天才。
chat	乃们觉得我的表情是不是这样就素酱紫：O_^！
chat	恭喜你们，抢镜抢的很成功。
chat	为人在世，一个“笑”字！
